EfficientNetB3_lr1e-4_not_augumented fold_0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015820280532352626;0.0003164056106470525;0.0005668934318237007;0.0006871934747323394;0.0009304302511736751;0.008740351535379887;0.016848605126142502;0.017406824976205826;0.06870182603597641;0.053022418171167374;0.06271763145923615;0.06987607479095459;0.09125770628452301;0.06151906028389931;0.0774187445640564;0.07992628961801529;0.08595484495162964;0.08864246308803558;0.0737699493765831;0.0717984065413475;0.09621018171310425;0.10818641632795334;0.10813017934560776;0.10791685432195663;0.10386727750301361;0.10035918653011322;0.09249226748943329;0.08194737136363983;0.10735476762056351;0.11694761365652084;0.11001313477754593;0.11500213295221329;0.10920103639364243;0.11602170020341873;0.11943450570106506;0.10344010591506958;0.10651237517595291
EfficientNetB3_lr1e-4_not_augumented fold_1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003039493691176176;0.013992819003760815;0.041927438229322433;0.05326463654637337;0.07156214863061905;0.07502958178520203;0.0728561207652092;0.08181478828191757;0.0777803435921669;0.08217867463827133;0.07664740085601807;0.09238439053297043;0.09565137326717377;0.09350983053445816;0.10288810729980469;0.09619933366775513;0.09869010001420975;0.10626569390296936;0.10642977803945541;0.09868763387203217;0.11272178590297699;0.11393928527832031;0.11266214400529861;0.10943792015314102;0.11362951248884201;0.10827524214982986;0.11233212053775787;0.1116897389292717;0.1109113097190857;0.11251286417245865;0.11503151804208755;0.11313533782958984;0.11661399155855179;0.11567442864179611;0.11819715797901154;0.11892726272344589;0.11521781235933304
EfficientNetB3_lr1e-4_not_augumented fold_2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001538216893095523;0.0004859086766373366;0.0009718173532746732;0.0;0.010248218663036823;0.022369209676980972;0.012672093696892262;0.04613419249653816;0.04248391464352608;0.030582455918192863;0.043664366006851196;0.06338232755661011;0.05143589526414871;0.06292713433504105;0.07039979845285416;0.07778578996658325;0.08213150501251221;0.07603644579648972;0.07181596755981445;0.07937361299991608;0.08930478990077972;0.08499245345592499;0.08744821697473526;0.09108015149831772;0.08344467729330063;0.09429427236318588;0.08799441903829575;0.09041525423526764;0.09404587000608444;0.08171934634447098;0.0924479141831398;0.0911763533949852;0.09151863306760788;0.09752370417118073;0.09242933988571167;0.09598799049854279;0.09546176344156265;0.09273632615804672;0.09841713309288025;0.09600899368524551;0.10457437485456467
EfficientNetB3_lr1e-4_not_augumented fold_3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.086167897796258e-05;0.00028344671591185033;0.0;0.000505479983985424;0.0008878843509592116;0.001988029573112726;0.001963506219908595;0.010325412265956402;0.004484457429498434;0.008434366434812546;0.014126623049378395
EfficientNetB3_lr1e-4_not_augumented fold_4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006031884113326669;0.0009816935053095222;0.0013939160853624344;0.0017728430684655905;0.0024673636071383953;0.0067607322707772255;0.010726206004619598;0.009214931167662144;0.01780940406024456;0.025169270113110542;0.040976814925670624;0.031398314982652664;0.03664439171552658;0.04819980636239052
EfficientNetB3_lr1e-3_not_augumented fold_0;0.0;0.0;0.0;0.0;0.002612639218568802;0.008229338563978672;0.06534808874130249;0.0550423301756382;0.05551568791270256;0.0740891695022583;0.06922267377376556;0.07752867788076401;0.0897984579205513;0.06932725012302399;0.12516391277313232;0.09896355867385864;0.12162334471940994;0.10192565619945526;0.1260005235671997;0.11430545896291733;0.11651360243558884;0.12258009612560272;0.08871385455131531;0.1371902972459793;0.13177365064620972;0.08545564115047455;0.11400946974754333;0.10090935975313187;0.10228278487920761;0.1170017272233963
EfficientNetB3_lr1e-3_not_augumented fold_1;0.0;0.0;0.0;0.0;0.0003664067480713129;0.00038467769627459347;0.0030158732552081347;0.03240237757563591;0.04044139012694359;0.052093569189310074;0.07666712999343872;0.10394369065761566;0.11001762747764587;0.11227907240390778;0.10829585045576096;0.0982389897108078;0.11434424668550491;0.06853257119655609;0.11076407134532928;0.1199738159775734;0.08682655543088913;0.12044533342123032;0.09897763282060623;0.1009511724114418;0.09053871780633926;0.08539202809333801;0.12340448051691055;0.12440615892410278;0.11830709129571915
EfficientNetB3_lr1e-3_not_augumented fold_2;0.0;0.0;0.0;0.07236489653587341;0.009712099097669125;0.005289115943014622;0.06809753179550171;0.08016742020845413;0.05751550942659378;0.07174552977085114;0.08044644445180893;0.09504298120737076;0.08173346519470215;0.08930232375860214;0.09653709083795547;0.09907349944114685;0.09357353299856186;0.10120730102062225;0.09878335893154144;0.09084251523017883;0.10665949434041977;0.10659699141979218;0.10811274498701096
EfficientNetB3_lr1e-3_not_augumented fold_3;0.0;0.0;0.0;0.0;0.00014172335795592517;0.008703912608325481;0.025597773492336273;0.01358762662857771;0.018480466678738594;0.037394631654024124;0.03596573695540428;0.04424197971820831;0.03375381603837013;0.030409250408411026;0.03921700268983841;0.035725850611925125;0.04329158738255501;0.04249430075287819;0.05477171763777733;0.047712672501802444
EfficientNetB3_lr1e-3_not_augumented fold_4;0.0;0.0;7.23693665349856e-05;0.0;0.0;0.0007794785196892917;0.04463899880647659;0.049514349550008774;0.04794086888432503;0.06758853048086166;0.05135876312851906;0.06181884929537773;0.07591211795806885;0.07130467146635056;0.07065317034721375;0.06380455940961838;0.06637247651815414;0.06775129586458206
resnet50_lr1e-7_not_augumented_transfer fold_0;0.0024556447751820087;0.0024556447751820087;0.0024556447751820087;0.0024556447751820087;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.0025516508612781763;0.00241428823210299;0.00241428823210299;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002276925602927804;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.002139562973752618;0.0015815270598977804;0.0015815270598977804;0.0015815270598977804;0.00119332829490304;0.00119332829490304;0.00119332829490304;0.00119332829490304;0.0015122059267014265;0.0013748432975262403;0.0013748432975262403;0.0013748432975262403;0.0013748432975262403;0.001444597844965756;0.001444597844965756;0.001444597844965756;0.001444597844965756;0.0015508902724832296;0.0015508902724832296;0.0015508902724832296;0.0015508902724832296;0.0015508902724832296;0.0015508902724832296;0.0015508902724832296;0.0015508902724832296;0.0015508902724832296;0.0015508902724832296;0.0016468963585793972;0.0016468963585793972;0.0016468963585793972;0.001716650789603591;0.001716650789603591;0.001716650789603591;0.001716650789603591;0.001716650789603591;0.001716650789603591;0.001716650789603591;0.001716650789603591;0.001716650789603591;0.001716650789603591;0.001716650789603591;0.0017864052206277847;0.0017864052206277847;0.0017864052206277847;0.0017864052206277847;0.0017864052206277847;0.0017864052206277847;0.0017864052206277847;0.0017864052206277847;0.0017864052206277847;0.0022824369370937347;0.0022824369370937347;0.0022824369370937347;0.0022824369370937347;0.0022824369370937347;0.0022824369370937347;0.0022824369370937347;0.0022824369370937347;0.002352191600948572;0.002352191600948572;0.002352191600948572;0.002458483912050724;0.002458483912050724;0.002417127601802349;0.002417127601802349;0.002417127601802349;0.002417127601802349;0.002417127601802349;0.002417127601802349;0.002417127601802349;0.002417127601802349;0.002417127601802349;0.002486882032826543;0.002486882032826543;0.002486882032826543;0.002486882032826543;0.002486882032826543;0.002486882032826543;0.002486882032826543;0.002486882032826543;0.002486882032826543;0.0025566364638507366;0.0025566364638507366;0.002626391127705574;0.002489028498530388;0.002489028498530388;0.002489028498530388;0.002489028498530388;0.002489028498530388;0.002489028498530388;0.002489028498530388
resnet50_lr1e-7_not_augumented_transfer fold_1;0.01264195516705513;0.01264195516705513;0.01264195516705513;0.01264195516705513;0.01264195516705513;0.01264195516705513;0.01264195516705513;0.01264195516705513;0.01264195516705513;0.012572200037539005;0.01250244490802288;0.01250244490802288;0.01243269070982933;0.01243269070982933;0.012502445839345455;0.012502445839345455
resnet50_lr1e-7_not_augumented_transfer fold_2;0.009262661449611187;0.009367703460156918;0.009863735176622868;0.009726372547447681;0.009589009918272495;0.009589009918272495;0.010345577262341976;0.010415331460535526;0.010485086590051651;0.010554840788245201;0.010624594986438751;0.010554840788245201;0.010624594986438751;0.010624594986438751;0.010624594986438751;0.010624594986438751;0.010624594986438751;0.010694350115954876;0.010694350115954876;0.010694350115954876;0.010764104314148426;0.010764104314148426;0.010764104314148426;0.010903613641858101;0.010903613641858101;0.010903613641858101;0.010903613641858101;0.010903613641858101;0.010903613641858101;0.010766251012682915;0.010766251012682915;0.010628888383507729;0.010628888383507729;0.010628888383507729;0.010768397711217403;0.010698642581701279;0.010698642581701279;0.010768396779894829;0.010838150978088379;0.010838150978088379;0.010907905176281929;0.010907905176281929;0.010907905176281929;0.010907905176281929;0.010481628589332104;0.010481628589332104;0.010481628589332104;0.010376586578786373;0.010376586578786373;0.010376586578786373;0.010376586578786373;0.010376586578786373;0.010446340776979923;0.010446340776979923;0.010516095906496048;0.010655604302883148;0.010518241673707962;0.010587995871901512;0.010450633242726326;0.010520387440919876;0.010520387440919876;0.010520387440919876;0.010520387440919876;0.010590141639113426;0.010700371116399765;0.010700371116399765;0.010770125314593315;0.010770125314593315;0.010770125314593315;0.010770125314593315;0.010700371116399765;0.010702517814934254;0.010772272013127804;0.010772272013127804;0.010772272013127804;0.010634909383952618;0.010634909383952618;0.010634909383952618;0.010704663582146168;0.010567300952970982;0.010637055151164532;0.010846319608390331;0.010846319608390331;0.010916073806583881;0.010916073806583881;0.010916073806583881;0.010916073806583881;0.010985828004777431;0.010985828004777431;0.010985828004777431;0.01116581168025732;0.01116581168025732;0.01116581168025732;0.011235566809773445;0.011235566809773445;0.011305321007966995;0.011444829404354095;0.011514583602547646;0.011514583602547646;0.01158433873206377;0.011446976102888584;0.011446976102888584;0.011446976102888584;0.011446976102888584;0.011516730301082134;0.011516730301082134;0.011586485430598259;0.011656240560114384;0.011451270431280136;0.011451270431280136;0.011451270431280136;0.011451270431280136;0.011451270431280136;0.011521024629473686;0.011521024629473686;0.011521024629473686;0.0115231703966856;0.0115231703966856;0.0115231703966856;0.0115231703966856;0.0115231703966856;0.0115231703966856;0.012209983542561531;0.012279738672077656;0.012279738672077656;0.012279738672077656;0.012349492870271206;0.01241924799978733;0.01241924799978733;0.01241924799978733;0.012628510594367981;0.012768019922077656;0.012768019922077656;0.012768019922077656;0.012768019922077656;0.012768019922077656;0.012907528318464756;0.01304703764617443;0.01304703764617443;0.01304703764617443;0.012909675016999245;0.013049183413386345;0.013159412890672684;0.013229168020188808;0.013298923149704933;0.013368677347898483;0.013368677347898483;0.013438431546092033;0.013751113787293434;0.013861343264579773
resnet50_lr1e-7_not_augumented_transfer fold_3;0.016747407615184784;0.01664111576974392;0.01664111576974392;0.01664111576974392;0.01671086996793747;0.01671086996793747;0.01671086996793747;0.01671086996793747;0.01692013069987297;0.01698988489806652;0.01705963909626007;0.01705963909626007;0.01719914935529232;0.01719914935529232;0.01719914935529232;0.017232365906238556;0.017371874302625656;0.017371874302625656;0.017441628500819206;0.017441628500819206;0.017441628500819206;0.017581138759851456;0.017790401354432106;0.017860155552625656;0.017929909750819206;0.018139174208045006;0.018139174208045006;0.018139174208045006;0.018208930268883705;0.01824214681982994;0.01831190101802349;0.01845140941441059;0.01852116361260414;0.01802513189613819;0.01837390474975109;0.01851341314613819;0.01858316734433174;0.018517641350626945;0.018517641350626945;0.01911260560154915;0.01925211399793625;0.0193218681961298;0.01939162239432335;0.0194613765925169;0.0196706410497427;0.0199496578425169;0.0199496578425169;0.0199496578425169;0.0199496578425169;0.020089166238904;0.020089166238904;0.020089166238904;0.0202984306961298;0.02025795355439186;0.02039746195077896;0.02046721614897251;0.02053697220981121;0.020566251128911972;0.020566251128911972;0.020705759525299072;0.02091502584517002;0.021440235897898674;0.021509990096092224;0.021440235897898674;0.021330006420612335;0.021330006420612335;0.021399760618805885;0.021399760618805885;0.021469516679644585;0.021609025076031685;0.021818287670612335;0.021888041868805885;0.021957796066999435;0.021957796066999435;0.022027550265192986;0.022755680605769157;0.022825436666607857;0.022755682468414307;0.02342040091753006;0.02342040091753006;0.023945610970258713;0.024015365168452263;0.024015365168452263;0.024085121229290962;0.024085121229290962;0.02422463148832321;0.02422463148832321;0.024749841541051865;0.024749841541051865;0.025197232142090797;0.025197232142090797;0.025266986340284348;0.025266986340284348;0.025406494736671448;0.025406494736671448;0.025406494736671448;0.025406494736671448;0.025476248934864998;0.0260712131857872;0.0260712131857872;0.0260712131857872;0.0260712131857872;0.0260712131857872;0.0260712131857872;0.02621072344481945;0.026280477643013;0.02655949629843235;0.026453204452991486;0.026453204452991486;0.026453204452991486;0.02683084085583687;0.02683084085583687;0.02683084085583687;0.02683084085583687;0.02697034925222397;0.02697034925222397;0.02697034925222397;0.02704010345041752;0.02668358013033867;0.02668358013033867;0.02668358013033867;0.02668358013033867;0.02668358013033867;0.02668358013033867;0.02668358013033867;0.02668358013033867;0.02675333432853222;0.02682308852672577;0.02682308852672577;0.02682308852672577;0.02689284272491932;0.02689284272491932;0.02689284272491932;0.02689284272491932;0.02696259692311287;0.02696259692311287;0.026856305077672005;0.026926059275865555;0.026926059275865555;0.027065569534897804;0.02737344801425934;0.02737344801425934;0.02772221900522709;0.02779197506606579;0.02786172926425934;0.02793148346245289;0.028070993721485138;0.028070993721485138;0.028070993721485138;0.028140747919678688
resnet50_lr1e-7_not_augumented_transfer fold_4;0.00981353223323822;0.009709712117910385;0.009709712117910385;0.009709712117910385;0.009605891071259975;0.009605891071259975;0.009605891071259975;0.009466382674872875;0.009466382674872875;0.009466382674872875;0.009466382674872875;0.009466382674872875;0.009466382674872875;0.009466382674872875;0.009466382674872875;0.009536136873066425;0.009536136873066425;0.00941212847828865;0.00941212847828865;0.00941212847828865;0.00928812101483345;0.00928812101483345;0.0092183668166399;0.0092183668166399;0.0092183668166399;0.0092183668166399;0.009148611687123775;0.009148611687123775;0.009148611687123775;0.009148611687123775;0.009148611687123775;0.009148611687123775;0.009148611687123775;0.0092183668166399;0.0092183668166399;0.00928812101483345;0.00928812101483345;0.00928812101483345;0.00928812101483345;0.00928812101483345;0.00928812101483345;0.00928812101483345;0.00928812101483345;0.00918429996818304;0.00918429996818304;0.00918429996818304;0.009254055097699165;0.009254055097699165;0.009254055097699165;0.009254055097699165;0.009184300899505615;0.009184300899505615;0.00906029250472784;0.00906029250472784;0.00906029250472784;0.00906029250472784;0.00906029250472784;0.00906029250472784;0.00906029250472784;0.00913004670292139;0.00919980090111494;0.009270662441849709;0.009340416640043259;0.009340416640043259;0.009340416640043259;0.009340416640043259;0.009340416640043259;0.009340416640043259;0.009270662441849709;0.009270662441849709;0.009270662441849709;0.009340416640043259;0.009340416640043259;0.009410170838236809;0.009410170838236809;0.009410170838236809;0.009410170838236809;0.009377779439091682;0.009377779439091682;0.009377779439091682;0.009308025240898132;0.009308025240898132;0.009308025240898132;0.009308025240898132;0.009308025240898132;0.009308025240898132;0.009308025240898132;0.009184015914797783;0.009184015914797783;0.009184015914797783;0.009184015914797783;0.009184015914797783;0.009184015914797783;0.009184015914797783;0.009184015914797783;0.009184015914797783;0.009060008451342583;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.009060008451342583;0.009060008451342583;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008990254253149033;0.008920500054955482;0.008920500054955482;0.008850745856761932;0.008850745856761932;0.008850745856761932;0.008850745856761932;0.008850745856761932;0.008746924810111523;0.008746924810111523;0.008746924810111523;0.00913512334227562;0.00913512334227562;0.00913512334227562;0.00913512334227562;0.00913512334227562;0.00913512334227562;0.00913512334227562;0.00913512334227562;0.00913512334227562;0.00913512334227562;0.00913512334227562;0.00913512334227562;0.00906536914408207;0.00906536914408207;0.00906536914408207;0.008961549028754234;0.008961549028754234;0.008961549028754234;0.008961549028754234;0.008961549028754234;0.008961549028754234;0.008961549028754234;0.008961549028754234
resnet50_lr1e-6_not_augumented_transfer fold_0;0.006151039153337479;0.005832161754369736;0.005375920794904232;0.005375920794904232;0.0054456754587590694;0.0054456754587590694;0.005750945303589106;0.005545974709093571;0.0052270968444645405;0.005296851508319378;0.00497797317802906;0.004840610548853874;0.004591487813740969;0.0042726099491119385;0.0043752375058829784;0.0043752375058829784;0.0039887516759335995;0.004732831846922636;0.004732831846922636;0.004483708646148443;0.004656090401113033;0.004725844599306583;0.0049384296871721745;0.004940576385706663;0.004940576385706663;0.005116623360663652;0.004996379371732473;0.005135887768119574;0.005135887768119574;0.005308269988745451;0.005308269988745451;0.005526040215045214;0.005207161884754896;0.005207161884754896;0.005276916548609734;0.005097548011690378;0.005200175102800131;0.005405430216342211;0.005544938612729311;0.0056844474747776985;0.005754202604293823;0.0061395131051540375;0.0061395131051540375;0.006305273622274399;0.006305273622274399;0.006305273622274399;0.006375028286129236;0.006375028286129236;0.0065145366825163364;0.0065145366825163364;0.006723456550389528;0.006723456550389528;0.00682974886149168;0.006762140430510044;0.006901649758219719;0.0070411586202681065;0.0070411586202681065;0.007110913284122944;0.007250422146171331;0.007494077086448669;0.0071751996874809265;0.007277826778590679;0.007417335640639067;0.007417335640639067;0.0075568449683487415;0.0077328914776444435;0.0077328914776444435;0.007802646607160568;0.007872401736676693;0.007872401736676693;0.007942155934870243;0.008011910133063793;0.007944301702082157;0.008083811029791832;0.00903500709682703;0.00910476129502058;0.00917451549321413;0.008362827822566032;0.008362827822566032;0.008432582952082157;0.009031027555465698;0.009170535951852798;0.009310045279562473;0.009379799477756023;0.009519308805465698;0.009519308805465698;0.009519308805465698;0.009728572331368923;0.009798326529562473;0.009798326529562473;0.009937835857272148;0.010007590055465698;0.010216853581368923;0.010216853581368923;0.010110560804605484;0.010180315934121609;0.010180315934121609;0.010607348755002022;0.010677102953195572;0.010677102953195572;0.01162830088287592;0.011734592728316784;0.011734592728316784;0.011874102056026459;0.011943856254220009;0.012119903229176998;0.012189658358693123;0.012578289955854416;0.012813805602490902;0.012883559800684452;0.012953313998878002;0.013199116103351116;0.013268870301544666;0.01365750189870596;0.013727257028222084;0.013866765424609184;0.013936519622802734;0.014006273820996284;0.014076028019189835;0.01421553734689951;0.01428529154509306;0.014634063467383385;0.014634063467383385;0.014703817665576935;0.014869578182697296;0.014869578182697296;0.014939332380890846;0.015009086579084396;0.015078841708600521;0.015148595906794071;0.015427614562213421;0.01563742756843567;0.01577693596482277;0.01584669016301632;0.01612570881843567;0.01612570881843567;0.01619546115398407;0.01626521535217762;0.01647448167204857;0.01670999638736248;0.01670999638736248;0.01684950478374958;0.017025895416736603;0.017095649614930153;0.017165405675768852;0.017679939046502113;0.018028711900115013;0.018307728692889214;0.018377482891082764;0.018447237089276314
resnet50_lr1e-6_not_augumented_transfer fold_1;0.02196502685546875;0.02127821370959282;0.020493172109127045;0.01955796591937542;0.018393151462078094;0.017895635217428207;0.017895635217428207;0.017717726528644562;0.017717726528644562;0.017569709569215775;0.016420666128396988;0.016281157732009888;0.016281157732009888;0.016207559034228325;0.015430295839905739;0.0152822807431221;0.015312904492020607;0.015103640034794807;0.014994756318628788;0.014059550128877163;0.01404771488159895;0.014113626442849636;0.013795478269457817;0.013547084294259548;0.013497823849320412;0.013528446666896343;0.013458693400025368;0.013458693400025368;0.013528447598218918;0.013528445735573769;0.013349806889891624;0.01317116804420948;0.01234484650194645;0.012344845570623875;0.012341002002358437;0.012341003865003586;0.012580892071127892;0.012432876043021679;0.012323991395533085;0.01218448206782341;0.01211472786962986;0.012075596489012241;0.012075596489012241;0.011896957643330097;0.011966711841523647;0.012036466039717197;0.012136843986809254;0.012067089788615704;0.012067089788615704;0.012067089788615704;0.012206599116325378;0.012136844918131828;0.012136844918131828;0.012097715400159359;0.012663502246141434;0.01255461759865284;0.012624370865523815;0.012624370865523815;0.01186780259013176;0.01193755678832531;0.01193755678832531;0.01257309690117836;0.01257309690117836;0.01264285109937191;0.01278236135840416;0.012755065225064754;0.01282482035458088;0.013034813106060028;0.013034813106060028;0.013034813106060028;0.013034813106060028;0.013104568235576153;0.013174322433769703;0.01285544503480196;0.01285544503480196;0.01233543548732996;0.011857885867357254;0.011857885867357254;0.011927640065550804;0.011927640065550804;0.011380335316061974;0.011380335316061974;0.011768967844545841;0.011768967844545841;0.012653631158173084;0.013219417072832584;0.013219417072832584;0.013358925469219685;0.013358925469219685;0.01406259834766388;0.014451230876147747;0.01476775761693716;0.01476775761693716;0.014837512746453285;0.014907266944646835;0.015403298661112785;0.01554280798882246;0.01554280798882246;0.015820203348994255;0.015889957547187805;0.015889957547187805;0.016525499522686005;0.016595253720879555;0.016665007919073105;0.016734762117266655;0.016734762117266655;0.016586745157837868;0.016656499356031418;0.016656499356031418;0.016865763813257217;0.01718464121222496;0.01739228330552578;0.01732252910733223;0.01753179170191288;0.01753179170191288;0.01753179170191288;0.01760154590010643;0.01767130009829998;0.01774105429649353;0.01781080849468708;0.017980942502617836;0.018546728417277336;0.018546728417277336;0.018823599442839622;0.018823599442839622;0.018893353641033173;0.019032863900065422;0.019102618098258972;0.019102618098258972;0.019211502745747566;0.019558127969503403;0.019558127969503403;0.019558127969503403;0.019697636365890503;0.019627882167696953;0.019627882167696953;0.019837144762277603;0.019976655021309853;0.020733222365379333;0.020802976563572884;0.020802976563572884;0.020872730761766434;0.021012241020798683;0.021109290421009064;0.021248798817396164;0.021345850080251694;0.021512653678655624;0.021512653678655624;0.021931178867816925;0.022000933066010475
resnet50_lr1e-6_not_augumented_transfer fold_2;0.018098505213856697;0.018041931092739105;0.018264371901750565;0.018357282504439354;0.018203657120466232;0.01838364079594612;0.01842609979212284;0.01814708299934864;0.01782146655023098;0.01773841679096222;0.01792038604617119;0.017918240278959274;0.018344515934586525;0.018289927393198013;0.018123121932148933;0.018095828592777252;0.01817876100540161;0.01810900680720806;0.01814948208630085;0.01829500123858452;0.01819794997572899;0.01852000504732132;0.01842295564711094;0.01821369305253029;0.01821207068860531;0.01821207068860531;0.018182789906859398;0.018322300165891647;0.018392052501440048;0.01870635710656643;0.01877611316740513;0.01877611316740513;0.01870635896921158;0.018636604771018028;0.018636604771018028;0.018636604771018028;0.018636604771018028;0.018539555370807648;0.018469801172614098;0.018607163801789284;0.017990104854106903;0.01791820488870144;0.01791820488870144;0.01805609092116356;0.01801561564207077;0.017916420474648476;0.017916420474648476;0.018055930733680725;0.018055930733680725;0.018055930733680725;0.01825358159840107;0.01832333579659462;0.01839308999478817;0.018561461940407753;0.019197002053260803;0.019644392654299736;0.019644392654299736;0.019644392654299736;0.019714146852493286;0.019819188863039017;0.019722139462828636;0.019791893661022186;0.02016953006386757;0.02016953006386757;0.02030903846025467;0.02138405293226242;0.02149428240954876;0.02149428240954876;0.02138405293226242;0.021730678156018257;0.021800432354211807;0.022079449146986008;0.022121908143162727;0.022121908143162727;0.022191662341356277;0.022261418402194977;0.022329026833176613;0.022259272634983063;0.022468537092208862;0.023225104436278343;0.023294858634471893;0.022798826918005943;0.023106707260012627;0.023106707260012627;0.023106707260012627;0.023036953061819077;0.023314349353313446;0.023453857749700546;0.023453857749700546;0.023523611947894096;0.023593366146087646;0.02404075860977173;0.02404075860977173;0.024317629635334015;0.024695266038179398;0.024805495515465736;0.024805495515465736;0.024945003911852837;0.025014758110046387;0.025014758110046387;0.025292152538895607;0.025361908599734306;0.025431662797927856;0.025431662797927856;0.025431662797927856;0.025501416996121407;0.025571171194314957;0.025571171194314957;0.025640925392508507;0.025640927255153656;0.025780435651540756;0.025780435651540756;0.025850189849734306;0.025919945910573006;0.02636733651161194;0.0262571070343256;0.02632686123251915;0.02660425752401352;0.02667401172220707;0.02681352011859417;0.02681351825594902;0.02645699679851532;0.02659650519490242;0.02673601359128952;0.02694527804851532;0.02701503224670887;0.02730005793273449;0.02750932052731514;0.02757907472550869;0.02807510830461979;0.02814486250281334;0.02821461670100689;0.02828437089920044;0.02835412509739399;0.028662007302045822;0.028906557708978653;0.028976313769817352;0.02919158525764942;0.029331093654036522;0.028974568471312523;0.028974568471312523;0.028974568471312523;0.029362767934799194;0.029502276331186295;0.029502276331186295;0.029502276331186295;0.029572030529379845;0.029641784727573395;0.029920801520347595;0.029990555718541145
resnet50_lr1e-6_not_augumented_transfer fold_3;0.00027056277031078935;0.00027056277031078935;0.00027056277031078935;0.00013528138515539467;0.0002050358452834189;0.00027479033451527357;0.0003445447946432978;0.0003445447946432978;0.0009395093657076359;0.0009395093657076359;0.0010092637967318296;0.0010092637967318296;0.0010092637967318296;0.0010092637967318296;0.0010092637967318296;0.0015344738494604826;0.0016042283968999982;0.0018134918063879013;0.001883246237412095;0.0020227553322911263;0.0021622641943395138;0.002232018392533064;0.002441281918436289;0.0027607749216258526;0.00290028378367424;0.0030397926457226276;0.003179301507771015;0.0033188103698194027;0.003778493497520685;0.003918002359569073;0.004154561087489128;0.004294069949537516;0.0044335792772471905;0.004503333475440741;0.004573088139295578;0.0047125970013439655;0.0047125970013439655;0.004852105863392353;0.005061369389295578;0.005270632449537516;0.005340387113392353;0.005340387113392353;0.0054101417772471905;0.005758913699537516;0.005828668363392353;0.006078406237065792;0.006287669762969017;0.0064271786250174046;0.006566687487065792;0.00670619634911418;0.00670619634911418;0.00677595054730773;0.00677595054730773;0.0069154598750174046;0.0069154598750174046;0.0069154598750174046;0.007054968737065792;0.007264232262969017;0.007333986461162567;0.007333986461162567;0.007473495323210955;0.007613004185259342;0.007613004185259342;0.00768275884911418;0.007752513512969017;0.007752513512969017;0.007752513512969017;0.007892022840678692;0.007892022840678692;0.008101286366581917;0.008101286366581917;0.008198335766792297;0.008506217040121555;0.008506217040121555;0.00857597216963768;0.00857597216963768;0.00857597216963768;0.00871548056602478;0.00871548056602478;0.00878523476421833;0.008854989893734455;0.008854989893734455;0.00906425341963768;0.00906425341963768;0.009203762747347355;0.009203762747347355;0.009273516945540905;0.009273516945540905;0.009343271143734455;0.00955253466963768;0.009662764146924019;0.009732518345117569;0.010011536069214344;0.010011536069214344;0.010151044465601444;0.010815763846039772;0.010885518044233322;0.010955272242426872;0.011122075840830803;0.011331340298056602;0.011401094496250153;0.011498143896460533;0.011637653224170208;0.011637653224170208;0.011637653224170208;0.011707407422363758;0.011707407422363758;0.011777161620557308;0.011916670948266983;0.012259102426469326;0.012259102426469326;0.012259102426469326;0.012259102426469326;0.012328856624662876;0.012468365021049976;0.012468365021049976;0.012677629478275776;0.01281713880598545;0.012853676453232765;0.012853676453232765;0.013378886505961418;0.013518394902348518;0.013727658428251743;0.013862940482795238;0.013862940482795238;0.013862940482795238;0.013932695612311363;0.014002449810504913;0.014002449810504913;0.014002449810504913;0.014002449810504913;0.014072204008698463;0.014141958206892014;0.014736922457814217;0.014806676656007767;0.014876430854201317;0.01514910813421011;0.015149109065532684;0.015149109065532684;0.015149109065532684;0.01597120240330696;0.01606825180351734;0.01606825180351734;0.01606825180351734;0.01613800600171089;0.01613800600171089;0.016445888206362724;0.017151083797216415;0.017220836132764816;0.017220836132764816
