resnet50_lr1e-7_augumented fold_1;0.19026869535446167;0.19026869535446167;0.198983296751976;0.16594044864177704;0.1764705926179886;0.17283950746059418;0.17175018787384033;0.18264342844486237;0.17973856627941132;0.18482208251953125;0.18627451360225677;0.19099491834640503;0.19244734942913055;0.19571532309055328;0.20079883933067322;0.20007261633872986
resnet50_lr1e-7_augumented fold_2;0.0824255645275116;0.0824255645275116;0.08278866857290268;0.07770515978336334;0.09295570105314255;0.10602759569883347;0.1129266545176506;0.13761800527572632;0.15250544250011444;0.1496005803346634;0.15831518173217773;0.16049382090568542;0.16993464529514313;0.17901234328746796;0.17683368921279907;0.18300653994083405
resnet50_lr1e-7_augumented fold_3;0.18924809992313385;0.1899745762348175;0.1899745762348175;0.18815837800502777;0.1954231709241867;0.1870686560869217;0.19070105254650116;0.18634216487407684;0.19179077446460724;0.19106429815292358;0.17944061756134033;0.18961133062839508;0.18924809992313385;0.18634216487407684;0.1968761384487152;0.1968761384487152
resnet50_lr1e-7_augumented fold_4;0.16164185106754303;0.16164185106754303;0.16164185106754303;0.1612786054611206;0.16055212914943695;0.16018888354301453;0.16055212914943695;0.1598256379365921;0.15909916162490845;0.16018888354301453;0.1598256379365921;0.15946240723133087;0.1598256379365921;0.16200508177280426;0.1652742475271225;0.16418452560901642
resnet50_lr1e-6_augumented fold_0;0.18990559875965118;0.21387073397636414;0.11002178490161896;0.15795207023620605;0.21895425021648407;0.25998547673225403;0.28467682003974915;0.29411765933036804;0.31299927830696106;0.31917211413383484;0.32679739594459534;0.34386345744132996;0.34604212641716003;0.36528685688972473;0.36274510622024536;0.3758170008659363;0.3714596927165985;0.38997820019721985;0.39760348200798035;0.3943355083465576;0.4001452326774597;0.3863471448421478;0.4117647111415863;0.4103122651576996;0.4114015996456146;0.4117647111415863;0.4212055206298828;0.42047929763793945;0.4273783564567566;0.43754538893699646;0.429193913936615;0.4371822774410248;0.44190269708633423;0.43536674976348877;0.43427741527557373;0.43355119228363037;0.4593318700790405;0.44952794909477234;0.4596949815750122;0.46259984374046326;0.4694989025592804;0.46042120456695557;0.47204065322875977;0.47385621070861816;0.4676833748817444;0.48002904653549194;0.49092230200767517;0.48946985602378845;0.49092230200767517;0.4862018823623657;0.4985475540161133;0.4978213608264923;0.4891067445278168;0.49527958035469055;0.49491649866104126;0.48946985602378845;0.5014524459838867;0.49564269185066223;0.5014524459838867;0.49346405267715454;0.49491649866104126;0.49709513783454895;0.5021786689758301;0.49927377700805664;0.4960058033466339;0.4865649938583374;0.5025417804718018;0.501089334487915;0.5127087831497192;0.5087146162986755;0.5072621703147888;0.5167029500007629;0.517792284488678;0.5203340649604797;0.5181553959846497;0.5134350061416626;0.5192447304725647;0.5148874521255493;0.5192447304725647;0.5221496224403381;0.5181553959846497;0.5137981176376343;0.5159767866134644;0.5181553959846497;0.5221496224403381;0.5203340649604797;0.5192447304725647;0.5236020088195801;0.5308641791343689;0.5297748446464539;0.5123456716537476;0.5254175662994385;0.5228758454322815;0.5232388973236084;0.5228758454322815;0.5261437892913818;0.5246913433074951;0.5272331237792969;0.5355846285820007;0.5297748446464539;0.5174291729927063;0.5145243406295776;0.5286855697631836;0.5290486812591553;0.5301379561424255;0.5232388973236084;0.5272331237792969;0.5326797366142273;0.533042848110199;0.5268700122833252;0.533042848110199;0.5279593467712402;0.5286855697631836;0.536673903465271;0.5290486812591553;0.5257806777954102;0.5315904021263123;0.5305010676383972;0.533042848110199;0.5384894609451294;0.5315904021263123;0.5334059596061707;0.533042848110199;0.5374001264572144
resnet50_lr1e-6_augumented fold_1;0.14814814925193787;0.14887435734272003;0.1514161229133606;0.18336965143680573;0.22912128269672394;0.2716049253940582;0.31481480598449707;0.3413217067718506;0.35511982440948486;0.36891794204711914;0.36456063389778137;0.3740014433860779;0.37690630555152893;0.38235294818878174;0.4023239016532898;0.4008714556694031;0.3986928164958954;0.412127822637558;0.40740740299224854;0.4197530746459961;0.43536674976348877;0.43391430377960205;0.4404502511024475;0.4484386444091797;0.44698619842529297;0.4466230869293213;0.4560638964176178;0.4691357910633087;0.4564270079135895;0.4694989025592804;0.4843863546848297;0.48583877086639404;0.4945533871650696;0.4938271641731262;0.5068990588188171;0.4920116066932678;0.48946985602378845;0.481118381023407;0.5047203898429871;0.5025417804718018;0.4996368885040283;0.5032680034637451;0.5206971764564514;0.516339898109436;0.5105301141738892;0.5221496224403381;0.5257806777954102;0.5348584055900574;0.5087146162986755;0.5381263494491577;0.5432098507881165;0.5399419069290161;0.5370370149612427;0.5344952940940857;0.5406681299209595;0.5381263494491577;0.5424836874008179;0.5355846285820007;0.5355846285820007;0.5475671887397766;0.550835132598877;0.550835132598877;0.5486565232276917;0.5653594732284546;0.5620915293693542;0.5588235259056091;0.5668119192123413;0.5646332502365112;0.5588235259056091;0.5602759718894958;0.566085696220398;0.5544662475585938;0.5570079684257507;0.5602759718894958;0.5584604144096375;0.5642701387405396;0.56971675157547;0.566085696220398;0.5573710799217224;0.5570079684257507;0.5588235259056091;0.5551924705505371;0.556644856929779;0.5704429745674133;0.5635439157485962;0.5693536400794983;0.5606390833854675;0.5679012537002563;0.5610021948814392;0.5628176927566528;0.5620915293693542;0.5548293590545654;0.5689905881881714;0.553013801574707;0.5653594732284546;0.5726216435432434;0.5755265355110168;0.5606390833854675;0.5606390833854675;0.5816993713378906;0.5693536400794983;0.5777051448822021;0.56971675157547;0.570806086063385;0.5737109780311584;0.5729847550392151;0.5755265355110168;0.5838779807090759;0.5784313678741455;0.5744372010231018;0.5835148692131042;0.5639070272445679;0.5737109780311584;0.5809731483459473;0.56971675157547;0.5751634240150452;0.5718954205513;0.5679012537002563;0.5831517577171326;0.5780682563781738;0.5842410922050476;0.5835148692131042;0.5900508165359497;0.5864197611808777;0.589687705039978;0.5929557085037231;0.5787944793701172;0.5846042037010193;0.5777051448822021;0.586056649684906;0.5824255347251892;0.5835148692131042;0.5867828726768494;0.5965867638587952;0.5820624828338623;0.5864197611808777;0.5784313678741455;0.5835148692131042;0.5947712659835815;0.5889614820480347;0.5893245935440063
resnet50_lr1e-6_augumented fold_2;0.06681191176176071;0.06644880026578903;0.09114015847444534;0.11220043897628784;0.16811910271644592;0.20152504742145538;0.24437181651592255;0.2679738700389862;0.2777777910232544;0.29448074102401733;0.3046477735042572;0.3144516944885254;0.32244008779525757;0.328976035118103;0.34386345744132996;0.3558460474014282;0.35766157507896423;0.36310821771621704;0.3660130798816681;0.3758170008659363;0.38380536437034607;0.3867102265357971;0.4099491536617279;0.4055918753147125;0.413943350315094;0.40341320633888245;0.4233841598033905;0.40123456716537476;0.42810457944869995;0.4251997172832489;0.4350036382675171;0.43936091661453247;0.4386347234249115;0.4371822774410248;0.44952794909477234;0.4517066180706024;0.44553378224372864;0.4440813362598419;0.4535221457481384;0.45279592275619507;0.46078431606292725;0.4615105390548706;0.46877267956733704;0.4636891782283783;0.46405228972435;0.47058823704719543;0.4771241843700409;0.4774872958660126;0.47421932220458984;0.48184460401535034;0.4771241843700409;0.47821351885795593;0.4803921580314636;0.48184460401535034;0.4771241843700409;0.4789397120475769;0.48946985602378845;0.47785040736198425;0.47966593503952026;0.49092230200767517;0.5021786689758301;0.4891067445278168;0.49346405267715454;0.4920116066932678;0.49092230200767517;0.5003631114959717;0.49927377700805664;0.48765432834625244;0.49709513783454895;0.5021786689758301;0.49310094118118286;0.49491649866104126;0.49927377700805664;0.5007262229919434;0.5105301141738892;0.5076252818107605;0.501089334487915;0.5130718946456909;0.5119825601577759;0.5112563371658325;0.5098039507865906;0.5014524459838867;0.5127087831497192;0.5206971764564514;0.5068990588188171;0.5068990588188171;0.5137981176376343;0.5156136751174927;0.5119825601577759;0.5159767866134644;0.5050835013389587;0.5130718946456909;0.5058097243309021;0.517792284488678;0.5116194486618042;0.5054466128349304;0.5170660614967346;0.5174291729927063;0.5221496224403381;0.518881618976593;0.5159767866134644;0.5232388973236084;0.5239651203155518;0.5206971764564514;0.5272331237792969;0.5174291729927063;0.518881618976593;0.5283224582672119;0.5181553959846497;0.5312272906303406;0.5145243406295776;0.5257806777954102;0.5228758454322815;0.5268700122833252;0.5199709534645081;0.5210602879524231;0.5319535136222839;0.5167029500007629;0.5261437892913818;0.5236020088195801;0.5228758454322815;0.5279593467712402;0.5308641791343689;0.5275962352752686;0.5355846285820007;0.5286855697631836;0.5275962352752686;0.5312272906303406;0.5395787954330444;0.5337690711021423;0.5236020088195801;0.5326797366142273;0.533042848110199;0.537763237953186;0.534132182598114;0.536673903465271;0.5388525724411011;0.5265069007873535;0.5315904021263123;0.5265069007873535;0.5450254082679749;0.5308641791343689;0.5334059596061707;0.536673903465271
resnet50_lr1e-6_augumented fold_3;0.15365056693553925;0.14929167926311493;0.15001815557479858;0.15474028885364532;0.17726117372512817;0.20668362081050873;0.2335633784532547;0.23792226612567902;0.24010170996189117;0.2524518668651581;0.2557210326194763;0.28078460693359375;0.2771522104740143;0.27388304471969604;0.2880493998527527;0.2865964472293854;0.30403196811676025;0.29022884368896484;0.29858335852622986;0.29858335852622986;0.2993098497390747;0.3069378733634949;0.30911731719970703;0.30948057770729065;0.319288045167923;0.30512169003486633;0.30911731719970703;0.3236469328403473;0.3196512758731842;0.3254631459712982;0.32183071970939636;0.3250998854637146;0.3280058205127716;0.330548495054245;0.32437342405319214;0.3280058205127716;0.33018526434898376;0.330548495054245;0.34507811069488525;0.3479840159416199;0.3428986668586731;0.3468942940235138;0.34616780281066895;0.3487105071544647;0.3494369685649872;0.3537958562374115;0.3527061343193054;0.3552488088607788;0.35415908694267273;0.35706502199172974;0.360334187746048;0.36106064915657043;0.3581547439098358;0.35706502199172974;0.3672357499599457;0.3781329393386841;0.36796221137046814;0.3835815489292145;0.3781329393386841;0.37631675601005554;0.37522703409194946;0.3774064779281616;0.3745005428791046;0.38067561388015747;0.3843080401420593;0.38321831822395325;0.3810388743877411;0.3755902647972107;0.3890301585197449;0.38285505771636963;0.3875771760940552;0.3835815489292145;0.3839447796344757;0.3795858919620514;0.3904831111431122;0.3937522768974304;0.3868507146835327;0.39665818214416504;0.39556846022605896;0.3988376259803772;0.39411550760269165;0.4028332829475403;0.39702144265174866;0.4086451232433319;0.39956411719322205;0.40101706981658936;0.40392300486564636;0.39702144265174866;0.3992008864879608;0.39847439527511597;0.4002905786037445;0.40101706981658936;0.4028332829475403;0.40101706981658936;0.4046494662761688;0.409734845161438;0.4122775197029114;0.40791863203048706;0.4209952652454376;0.41082456707954407;0.4086451232433319;0.40610241889953613;0.4042862355709076;0.4140937030315399;0.4082818627357483;0.4126407504081726;0.41990554332733154;0.4126407504081726;0.41590991616249084;0.41046130657196045;0.41482019424438477;0.4122775197029114;0.41881585121154785;0.4191790819168091;0.415183424949646;0.41482019424438477;0.4220849871635437;0.4169996380805969;0.4209952652454376;0.42172175645828247;0.42971304059028625;0.4224482476711273;0.426443874835968;0.4260806441307068;0.4286233186721802;0.4191790819168091;0.4191790819168091;0.4329822063446045;0.42680710554122925;0.43080276250839233;0.43516165018081665;0.43116599321365356;0.42680710554122925;0.42571741342544556;0.4318924844264984;0.4355248808860779;0.44206321239471436;0.4438793957233429;0.4289865493774414;0.4467853307723999;0.44169995188713074;0.4413367211818695;0.44860151410102844;0.4315292537212372;0.4358881115913391;0.43516165018081665;0.4344351589679718;0.43261897563934326;0.4369778335094452;0.4413367211818695
resnet50_lr1e-6_augumented fold_4;0.1899745762348175;0.1899745762348175;0.1543770432472229;0.13875772058963776;0.17653468251228333;0.17798765003681183;0.1968761384487152;0.2201234996318817;0.2172175794839859;0.21685433387756348;0.20559389889240265;0.22339266538619995;0.22920450568199158;0.21285870671272278;0.2212132215499878;0.21794405579566956;0.23465310037136078;0.2241191416978836;0.24337086081504822;0.24337086081504822;0.2255721092224121;0.25608426332473755;0.24664002656936646;0.25208863615989685;0.25499454140663147;0.2648020386695862;0.26443880796432495;0.2680712044239044;0.2539048194885254;0.2680712044239044;0.26334908604621887;0.26988738775253296;0.2771522104740143;0.2749727666378021
resnet50_lr1e-5_augumented fold_0;0.16194626688957214;0.21132898330688477;0.24255628883838654;0.362018883228302;0.4331880807876587;0.4883805513381958;0.518881618976593;0.5279593467712402;0.5076252818107605;0.5;0.5257806777954102;0.5562817454338074;0.5344952940940857;0.5305010676383972;0.5501089096069336;0.5472040772438049;0.5432098507881165;0.5432098507881165;0.5577341914176941;0.5635439157485962;0.5635439157485962;0.5885984301567078;0.5453885197639465;0.5744372010231018;0.5787944793701172;0.5591866374015808;0.5820624828338623;0.5762526988983154;0.6056644916534424;0.5893245935440063;0.608569324016571;0.5758895874023438;0.5711691975593567;0.6172839403152466;0.6122004389762878;0.5998547673225403;0.6292665004730225;0.6161946058273315;0.6111111044883728;0.6387073397636414;0.5918663740158081;0.5980392098426819;0.6220043301582336;0.5824255347251892;0.623819887638092;0.6456063985824585;0.5900508165359497;0.6220043301582336;0.6296296119689941;0.601307213306427;0.6118373274803162;0.6372548937797546;0.6274510025978088;0.6423383951187134;0.6397966742515564
resnet50_lr1e-5_augumented fold_1;0.19026869535446167;0.18663762509822845;0.17937545478343964;0.28286129236221313;0.5101670026779175;0.4749455451965332;0.4520697295665741;0.4847494661808014;0.5766158103942871;0.584967315196991;0.5657225847244263;0.581336259841919;0.5918663740158081;0.5958605408668518;0.5820624828338623;0.5628176927566528;0.5617284178733826;0.6034858226776123;0.5893245935440063;0.5998547673225403;0.6241829991340637;0.6078431606292725;0.600217878818512;0.6154683828353882;0.6285402774810791;0.6100217700004578;0.6278141140937805;0.6009441018104553;0.619099497795105;0.6220043301582336;0.6147422194480896;0.6256354451179504;0.5922294855117798;0.5610021948814392;0.6056644916534424;0.6394335627555847;0.6488743424415588;0.6296296119689941;0.6612200140953064;0.6626724600791931;0.6205519437789917;0.6249092221260071;0.5984023213386536;0.6742919683456421;0.6779230237007141;0.6561365127563477;0.6615831255912781;0.6561365127563477;0.6666666865348816;0.6761074662208557;0.6724764108657837;0.6877269148826599;0.6790123581886292;0.6325345039367676
resnet50_lr1e-5_augumented fold_2;0.15976761281490326;0.1782861351966858;0.2396514117717743;0.30900508165359497;0.41067537665367126;0.4560638964176178;0.465141624212265;0.49346405267715454;0.49927377700805664;0.4793028235435486;0.5058097243309021;0.5199709534645081;0.5279593467712402;0.5312272906303406;0.5432098507881165;0.5363107919692993;0.536673903465271;0.533042848110199;0.5134350061416626;0.5472040772438049;0.517792284488678;0.5450254082679749;0.529411792755127;0.5580973029136658;0.5479303002357483;0.566085696220398;0.5700798630714417;0.5664488077163696;0.5686274766921997;0.5744372010231018;0.5726216435432434;0.570806086063385;0.5729847550392151;0.5751634240150452;0.5907770395278931;0.5766158103942871;0.5885984301567078;0.556644856929779;0.5911401510238647;0.5900508165359497;0.5933188199996948;0.5922294855117798
resnet50_lr1e-5_augumented fold_3;0.15401379764080048;0.1652742475271225;0.15873593091964722;0.2364693135023117;0.3403559625148773;0.39011988043785095;0.3944787383079529;0.40791863203048706;0.4057391881942749;0.406828910112381;0.4126407504081726;0.418089359998703;0.39556846022605896;0.4355248808860779;0.4249909222126007;0.42390120029449463;0.4304395318031311;0.43915727734565735;0.4518706798553467;0.45695605874061584;0.46240463852882385;0.459135502576828;0.45005449652671814;0.46276789903640747;0.4754813015460968;0.46494734287261963;0.4547766149044037;0.4714856445789337;0.4616781771183014;0.4729386270046234;0.47911369800567627;0.48274609446525574;0.47475481033325195
resnet50_lr1e-5_augumented fold_4;0.1569197177886963;0.19070105254650116;0.17435525357723236;0.20377770066261292;0.31747186183929443;0.33127498626708984;0.3592444658279419;0.35742825269699097;0.38612422347068787;0.377043217420578;0.39847439527511597;0.3843080401420593;0.41336724162101746;0.4006538391113281;0.39157283306121826;0.4278968274593353;0.429349809885025;0.41736286878585815;0.4315292537212372;0.42826008796691895;0.43625137209892273;0.4355248808860779;0.4413367211818695;0.4482382833957672;0.4580457806587219;0.47039592266082764;0.4671267569065094;0.4300762712955475;0.46385762095451355;0.48165637254714966;0.4551398456096649;0.4820196032524109;0.4834725856781006;0.4983654320240021;0.4812931418418884;0.48419904708862305;0.49509626626968384;0.4932800531387329;0.4765710234642029;0.48456230759620667;0.4823828637599945;0.5016345977783203;0.49110060930252075;0.4725753664970398;0.48165637254714966;0.4903741478919983;0.508536159992218;0.4918271005153656
resnet50_lr1e-4_augumented fold_0;0.06681191176176071;0.20442992448806763;0.20769789814949036;0.4506172835826874;0.5061728358268738;0.553013801574707;0.6103848814964294;0.5951343774795532;0.6216412782669067;0.5112563371658325;0.5867828726768494;0.6408860087394714;0.54829341173172;0.667392909526825;0.6851851940155029;0.6535947918891907;0.6728395223617554;0.7559912800788879;0.7113289833068848;0.6503267884254456;0.7287581562995911;0.7933914065361023;0.7182280421257019;0.6891793608665466;0.653231680393219;0.7672476172447205;0.6775599122047424;0.6314451694488525;0.7933914065361023;0.7904865741729736;0.8293391466140747;0.8064633011817932;0.6840958595275879;0.8191720843315125;0.8075526356697083;0.8460420966148376;0.8536673784255981;0.8173565864562988;0.8424110412597656;0.8380537629127502;0.8173565864562988;0.8249818682670593;0.842047929763794;0.8391430377960205;0.7977487444877625;0.7672476172447205;0.8514887690544128;0.8445897102355957;0.8671023845672607;0.8551198244094849;0.8373275399208069;0.8188090324401855;0.8674654960632324;0.8206245303153992;0.8885257840156555;0.9030501246452332;0.9005083441734314;0.8754538893699646;0.8351488709449768;0.8162672519683838;0.8264342546463013;0.8536673784255981;0.772331178188324;0.8834422826766968;0.8769063353538513;0.8936092853546143;0.9153957962989807;0.9019607901573181;0.8983296751976013;0.8921568393707275;0.8990558981895447;0.8976035118103027;0.9037763476371765;0.8943355083465576;0.9066811800003052;0.8634713292121887;0.9041394591331482;0.8514887690544128;0.8333333134651184;0.9106754064559937;0.9015976786613464;0.8790849447250366
resnet50_lr1e-4_augumented fold_1;0.18990559875965118;0.19462600350379944;0.28612926602363586;0.4404502511024475;0.5853304266929626;0.567175030708313;0.5987654328346252;0.6514161229133606;0.6942628622055054;0.5954974293708801;0.6848220825195312;0.6891793608665466;0.667392909526825;0.727668821811676;0.7545388340950012;0.7073347568511963;0.6158314943313599;0.7897603511810303;0.6713870763778687;0.6423383951187134;0.7273057103157043;0.7810457348823547;0.7298474907875061;0.827886700630188;0.7628903388977051;0.6902686953544617;0.7124183177947998;0.847857654094696;0.7904865741729736;0.7450980544090271;0.7886710166931152;0.845678985118866;0.8169934749603271;0.727668821811676;0.8246187567710876;0.8115468621253967;0.8496732115745544;0.8453159332275391;0.7661583423614502;0.8779956698417664;0.8703703880310059;0.8663761615753174;0.8689179420471191;0.8943355083465576;0.9114015698432922;0.9015976786613464;0.9114015698432922;0.8652868270874023;0.8874364495277405;0.8928830623626709;0.9222948551177979;0.898692786693573;0.8681917190551758;0.9099491834640503;0.9037763476371765;0.9262890219688416;0.9153957962989807;0.8812636137008667;0.8445897102355957;0.8402323722839355;0.8707334995269775;0.9077705144882202;0.9099491834640503;0.8946986198425293;0.9012345671653748;0.8877995610237122;0.9204792976379395;0.9284676909446716;0.8852577805519104;0.8108206391334534;0.8943355083465576
resnet50_lr1e-4_augumented fold_2;0.17901234328746796;0.2356572300195694;0.3623819947242737;0.39905592799186707;0.518881618976593;0.4978213608264923;0.4517066180706024;0.5762526988983154;0.5718954205513;0.6034858226776123;0.5798838138580322;0.6082062721252441;0.623819887638092;0.6525054574012756;0.5958605408668518;0.5875090956687927;0.6917211413383484;0.6361655592918396;0.6924473643302917;0.7149600386619568;0.7233115434646606;0.725127100944519;0.7712418437004089;0.7697893977165222;0.7981118559837341;0.7785040140151978;0.6296296119689941;0.7244008779525757;0.7421931624412537;0.7981118559837341;0.8129992485046387;0.805374026298523;0.8119099736213684;0.7716049551963806;0.8264342546463013;0.7857661843299866;0.7726942896842957;0.811183750629425;0.8485838770866394;0.8366013169288635;0.8347857594490051;0.7879447937011719;0.8148148059844971;0.8144516944885254;0.76180100440979;0.7868554592132568;0.8358750939369202;0.843137264251709;0.8198983073234558;0.8304284811019897;0.8297022581100464;0.8758170008659363;0.865649938583374;0.8104575276374817;0.8569353818893433;0.8649237751960754;0.8493101000785828;0.8667392730712891;0.8591139912605286;0.8848946690559387;0.8587508797645569;0.8801742792129517;0.863108217716217;0.8511256575584412;0.8489469885826111;0.8311547040939331;0.860929548740387;0.8627451062202454;0.8464052081108093;0.8318809270858765;0.8721858859062195
resnet50_lr1e-4_augumented fold_3;0.1899745762348175;0.19142752885818481;0.2608063817024231;0.34071922302246094;0.4812931418418884;0.4616781771183014;0.45695605874061584;0.49146386981010437;0.4838358163833618;0.4812931418418884;0.4736650884151459;0.5259716510772705;0.5121685266494751;0.5793679356575012;0.5201598405838013;0.6077007055282593;0.5706502199172974;0.5346894264221191;0.5917181372642517;0.6204140782356262;0.6309480667114258;0.649836540222168;0.5826371312141418;0.5426807403564453;0.6458408832550049;0.5924445986747742;0.6825281381607056;0.6436614394187927;0.7017799019813538;0.7137668132781982;0.7144932746887207;0.6607337594032288;0.5982564687728882;0.7003269195556641;0.6781692504882812;0.6400290727615356;0.6821649074554443;0.726116955280304;0.7235742807388306;0.7192153930664062;0.7221212983131409;0.713403582572937;0.6650926470756531;0.6334907412528992
resnet50_lr1e-4_augumented fold_4;0.06937886029481888;0.19433344900608063;0.2989465892314911;0.26407554745674133;0.3883036673069;0.4580457806587219;0.49110060930252075;0.48855793476104736;0.49400654435157776;0.5346894264221191;0.5561205744743347;0.5368688702583313;0.4929168224334717;0.5753723382949829;0.5786414742469788;0.6164184808731079;0.6102433800697327;0.5176171660423279;0.5739193558692932;0.601525604724884;0.5768252611160278;0.6051580309867859;0.6705412268638611;0.6618234515190125;0.655648410320282;0.5630221366882324;0.6792590022087097;0.653832197189331;0.6956048011779785;0.7039593458175659;0.718852162361145;0.7123138308525085;0.7072284817695618;0.7043225765228271;0.666545569896698;0.6992371678352356;0.6462041139602661;0.6501997709274292;0.6738103628158569;0.7177624702453613;0.7366509437561035;0.6952415704727173;0.672357439994812;0.7548129558563232;0.7192153930664062;0.7210316061973572;0.7704322338104248;0.7747911214828491;0.7395568490028381;0.7348347306251526;0.7439157366752625;0.7755176424980164;0.7479113936424255;0.7402833104133606;0.707591712474823;0.7649836540222168;0.7391936182975769;0.7337449789047241;0.7675263285636902;0.7471848726272583;0.7025063633918762;0.7533599734306335;0.7718852162361145;0.7737014293670654;0.7402833104133606;0.7693425416946411;0.7559026479721069
resnet50_lr1e-3_augumented fold_0;0.23710966110229492;0.40305009484291077;0.5083515048027039;0.4611474275588989;0.5599128603935242;0.1953522115945816;0.16230936348438263;0.5965867638587952;0.5562817454338074;0.6063907146453857;0.4422658085823059;0.5944081544876099;0.5007262229919434;0.6572258472442627;0.6111111044883728;0.6920842528343201;0.7145969271659851;0.7011619210243225;0.725127100944519;0.7211328744888306;0.7512708902359009;0.7683369517326355;0.7138707041740417;0.7153231501579285;0.7073347568511963;0.7480028867721558;0.7737835645675659;0.7650690078735352;0.7843137383460999;0.8144516944885254;0.7244008779525757;0.535221517086029;0.6604938507080078;0.45679011940956116;0.7018881440162659;0.7160493731498718;0.7567175030708313;0.7287581562995911;0.8275235891342163;0.8409585952758789;0.8177196979522705;0.792302131652832;0.8790849447250366;0.8769063353538513;0.8482207655906677;0.7857661843299866;0.8827160596847534;0.8841685056686401;0.8776325583457947;0.7567175030708313;0.8747276663780212;0.8402323722839355;0.8910675644874573;0.9281045794487;0.9179375171661377;0.9074074029922485;0.9041394591331482;0.7603485584259033;0.8910675644874573;0.898692786693573;0.9212055206298828;0.9222948551177979;0.8896151185035706;0.9244734644889832;0.8976035118103027;0.8779956698417664;0.8721858859062195;0.891430675983429;0.9168482422828674
resnet50_lr1e-3_augumented fold_1;0.34604212641716003;0.36129266023635864;0.5297748446464539;0.16158315539360046;0.2469135820865631;0.4883805513381958;0.5275962352752686;0.6132897734642029;0.155047208070755;0.1688453108072281;0.5929557085037231;0.603848934173584;0.6623093485832214;0.6365286707878113;0.6804648041725159;0.6307189464569092;0.6706608533859253;0.7102396488189697;0.672113299369812;0.6804648041725159;0.6663035750389099;0.6859114170074463;0.7116920948028564;0.6920842528343201;0.6510530114173889;0.7244008779525757;0.7127814292907715;0.7712418437004089;0.7868554592132568;0.7970225214958191;0.8108206391334534;0.805374026298523;0.7018881440162659;0.7509077787399292;0.5744372010231018;0.6336238384246826;0.7352941036224365;0.7472766637802124;0.7966594099998474;0.8718227744102478;0.8471314311027527;0.8489469885826111;0.896151065826416;0.8638344407081604;0.9023239016532898;0.9034132361412048;0.9241104125976562;0.8921568393707275;0.7908496856689453;0.7926652431488037;0.8638344407081604;0.8685548305511475;0.8522149324417114;0.8641975522041321;0.899782121181488;0.8409585952758789;0.9208424091339111;0.9175744652748108;0.9204792976379395;0.9212055206298828;0.9175744652748108;0.9313725233078003;0.9226579666137695;0.9364560842514038;0.9230210781097412;0.933914303779602;0.9197530746459961;0.9270152449607849;0.9422658085823059;0.9484386444091797;0.9157589077949524;0.8903413414955139;0.9219317436218262;0.9266521334648132;0.93028324842453;0.9005083441734314;0.8002904653549194;0.8558460474014282;0.8932461738586426;0.6790123581886292;0.7984749674797058;0.9262890219688416;0.9404502511024475;0.9226579666137695;0.9353667497634888
resnet50_lr1e-3_augumented fold_2;0.36492374539375305;0.11619462817907333;0.4538852572441101;0.5076252818107605;0.5392156839370728;0.5446622967720032;0.5395787954330444;0.5504720211029053;0.5464778542518616;0.2679738700389862;0.42084240913391113;0.5108932256698608;0.6063907146453857;0.5461147427558899;0.6016703248023987;0.6695715188980103;0.6623093485832214;0.5784313678741455;0.6292665004730225;0.709876537322998;0.686274528503418;0.7236746549606323;0.741830050945282;0.6107479929924011;0.6633986830711365;0.6045751571655273;0.704066812992096;0.7632534503936768;0.7766884565353394;0.7207697629928589;0.7690631747245789;0.6165577173233032;0.6782861351966858;0.7654321193695068;0.7697893977165222;0.1801016628742218;0.7109658718109131;0.8206245303153992;0.794843852519989;0.7414669394493103;0.8485838770866394;0.7654321193695068;0.8587508797645569;0.8293391466140747;0.8159041404724121;0.8641975522041321;0.865649938583374;0.8703703880310059;0.8783587217330933;0.7988380789756775;0.8885257840156555;0.8503994345664978;0.8758170008659363;0.8801742792129517;0.8097313046455383;0.8678286075592041;0.8093681931495667;0.8845316171646118;0.8703703880310059;0.8159041404724121;0.813725471496582;0.8979666233062744;0.8819898366928101;0.8946986198425293;0.8888888955116272;0.8921568393707275
resnet50_lr1e-3_augumented fold_3;0.29822012782096863;0.10424990952014923;0.2978568971157074;0.38612422347068787;0.40392300486564636;0.39811116456985474;0.35306936502456665;0.5049037337303162;0.46385762095451355;0.3261896073818207;0.4998183846473694;0.4736650884151459;0.5285143256187439;0.5274246335029602;0.5840900540351868;0.49654921889305115;0.532509982585907;0.5572103261947632;0.597529947757721;0.6164184808731079;0.6029785871505737;0.6331275105476379;0.6825281381607056;0.6523792147636414;0.6549218893051147;0.737377405166626;0.6759898066520691;0.6236832737922668;0.6632764339447021;0.625499427318573;0.7159462571144104;0.7500908374786377;0.7442789673805237;0.7457319498062134;0.6501997709274292;0.5001816153526306;0.707591712474823;0.5339629650115967;0.444969117641449;0.6774427890777588;0.7326552867889404;0.7370141744613647;0.7468216419219971;0.7631674408912659;0.7235742807388306;0.7253904938697815;0.772611677646637;0.772611677646637;0.7791500091552734;0.7980384826660156;0.765346884727478;0.7769705653190613;0.7566291093826294;0.778423547744751;0.5760987997055054;0.7715219855308533
